321 380
1 8.00000000000000e+00 2.90000000000000e+01 0.00000000000000e+00
2 9.05455405505963e+00 2.90000000000000e+01 0.00000000000000e+00
3 1.01951949434896e+01 2.90000000000000e+01 0.00000000000000e+00
4 1.14289502262235e+01 2.90000000000000e+01 0.00000000000000e+00
5 1.27634211478901e+01 2.90000000000000e+01 0.00000000000000e+00
6 1.42068294685643e+01 2.90000000000000e+01 0.00000000000000e+00
7 1.57680681185526e+01 2.90000000000000e+01 0.00000000000000e+00
8 1.74567559883016e+01 2.90000000000000e+01 0.00000000000000e+00
9 1.92832971909926e+01 2.90000000000000e+01 0.00000000000000e+00
10 2.12589451629438e+01 2.90000000000000e+01 0.00000000000000e+00
11 2.33958719967454e+01 2.90000000000000e+01 0.00000000000000e+00
12 2.57072434342953e+01 2.90000000000000e+01 0.00000000000000e+00
13 2.82072999817706e+01 2.90000000000000e+01 0.00000000000000e+00
14 3.09114446462906e+01 2.90000000000000e+01 0.00000000000000e+00
15 3.38363378348211e+01 2.90000000000000e+01 0.00000000000000e+00
16 3.70000000000000e+01 2.90000000000000e+01 0.00000000000000e+00
17 3.70000000000000e+01 2.93146183312526e+01 0.00000000000000e+00
18 3.70000000000000e+01 2.96908430767037e+01 0.00000000000000e+00
19 3.70000000000000e+01 3.01407375838873e+01 0.00000000000000e+00
20 3.70000000000000e+01 3.06787273627127e+01 0.00000000000000e+00
21 3.70000000000000e+01 3.13220626279788e+01 0.00000000000000e+00
22 3.70000000000000e+01 3.20913714138046e+01 0.00000000000000e+00
23 3.70000000000000e+01 3.30113209951541e+01 0.00000000000000e+00
24 3.70000000000000e+01 3.41114088244079e+01 0.00000000000000e+00
25 3.70000000000000e+01 3.54269083437371e+01 0.00000000000000e+00
26 3.70000000000000e+01 3.70000000000000e+01 0.00000000000000e+00
27 8.00000000000000e+00 3.70000000000000e+01 0.00000000000000e+00
28 9.05455405505963e+00 3.70000000000000e+01 0.00000000000000e+00
29 1.01951949434896e+01 3.70000000000000e+01 0.00000000000000e+00
30 1.14289502262235e+01 3.70000000000000e+01 0.00000000000000e+00
